vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan,levers,mags,trial type,familiarity,fiber pho,dividers
041624_Cam4_TrNum6_Comp_KL001B-KL001Y,041624_KL001_TimeOut,multi,test,True,YB,0.0583670403328325,0.060741939211834,True,0.0006934011325551,False,False,comp,,False,
041624_Cam4_TrNum8_Comp_KL001B-KL001Y,041624_KL001_TimeOut,multi,test,True,YB,0.0491950365892459,0.0504931594018453,True,0.0002672605790645,False,False,comp,,False,
041624_Cam4_TrNum11_Ineq_KL001G-KL001Y,041624_KL001_TimeOut,multi,test,True,GY,0.1938327479059713,0.2123480140502567,True,0.0017697919481221,False,False,ineq,,False,
041624_Cam4_TrNum5_Ineq_KL001B-KL001R,041624_KL001_TimeOut,multi,test,True,RB,0.1628238403095653,0.1700887169081213,True,0.0024916238025576,False,False,ineq,,False,
041624_Cam3_TrNum10_Ineq_KL002B-KL002R,041624_KL002_TimeOut,multi,test,True,RB,0.0567773940956179,0.0584358737415495,True,0.00023831525704,False,False,ineq,,False,
041624_Cam3_TrNum5_Comp_KL002B-KL002Y,041624_KL002_TimeOut,multi,test,True,YB,0.156036866359447,0.1622904206294734,True,0.0023668987155603,False,False,comp,,False,
041624_Cam3_TrNum12_Comp_KL002B-KL002Y,041624_KL002_TimeOut,multi,test,True,YB,0.1327051628502346,0.1369222016782819,True,0.0004089034276774,False,False,comp,,False,
041624_Cam2_TrNum9_Ineq_KL003R-KL003B,041624_KL003_TimeOut,multi,test,True,RB,0.0986157932373071,0.0998314434569414,True,0.0028143834916743,False,False,ineq,,False,
041624_Cam2_TrNum7_Ineq_KL003B-KL003Y,041624_KL003_TimeOut,multi,test,True,YB,0.0940080633949673,0.103280967607396,True,0.0014562769359099,False,False,ineq,,False,
041824_Cam4_TrNum8_Ineq_KL005B-KL005R,041824_KL005_TimeOut,multi,test,True,RB,0.0777030685920577,0.0803587545126353,True,0.001048059566787,False,False,ineq,,False,
041824_Cam4_TrNum10_Ineq_KL005Y-KL005R,041824_KL005_TimeOut,multi,test,True,RY,0.1539382897899062,0.1695945422125746,True,0.0023877819986045,False,False,ineq,,False,
041824_Cam4_TrNum12_Comp_KL005Y-KL005B,041824_KL005_TimeOut,multi,test,True,YB,0.0861416797675194,0.0908389309704159,True,0.0007669953789719,False,False,comp,,False,
041824_Cam4_TrNum9_Comp_KL005Y-KL005B,041824_KL005_TimeOut,multi,test,True,YB,0.1365691451405737,0.1448066219494791,True,0.0009176537747966,False,False,comp,,False,
041824_Cam1_TrNum6_Ineq_KL006R-KL006B,041824_KL006_TimeOut,multi,test,True,RB,0.0798327137546468,0.0819167511546693,True,0.0009082460290638,False,False,ineq,,False,
041824_Cam3_TrNum10_Ineq_KL007Y-KL007B,041824_KL007_TimeOut,multi,test,True,YB,0.1040462612930095,0.1094412763503556,True,0.0009178573716921,False,False,ineq,,False,
041824_Cam2_TrNum8_Ineq_KL008B-KL008Y,041824_KL008_TimeOut,multi,test,True,YB,0.1618308016157478,0.1727285657393184,True,0.0024620242362177,False,False,ineq,,False,
041824_Cam2_TrNum6_Ineq_KL008R-KL008B,041824_KL008_TimeOut,multi,test,True,RB,0.0915044837446903,0.0936061523085038,True,0.0009855909381159,False,False,ineq,,False,
041924_Cam4_TrNum9_Comp_KL002B-KL002Y,041924_KL002_TimeOut,multi,test,True,YB,0.0994352088661551,0.1050511508951406,True,0.0009857203751065,False,False,comp,,False,
041924_Cam4_TrNum7_Comp_KL002B-KL002Y,041924_KL002_TimeOut,multi,test,True,YB,0.0841873795523051,0.0893314226416959,True,0.0006893314226416,False,False,comp,,False,
041924_Cam4_TrNum8_Ineq_KL002B-KL002R,041924_KL002_TimeOut,multi,test,True,RB,0.0547791910038757,0.0555598012991975,True,0.0003029641355969,False,False,ineq,,False,
041924_Cam3_TrNum9_Ineq_KL003R-KL003B,041924_KL003_TimeOut,multi,test,True,RB,0.0461621621621621,0.048066528066528,True,0.0004303534303534,False,False,ineq,,False,
041924_Cam3_TrNum11_Ineq_KL003R-KL003G,041924_KL003_TimeOut,multi,test,True,RG,0.1134749954204066,0.117944678512548,True,0.0011045979117054,False,False,ineq,,False,
041924_Cam3_TrNum7_Ineq_KL003B-KL003Y,041924_KL003_TimeOut,multi,test,True,YB,0.1680890447659408,0.1727361293779531,True,0.0027351551463782,False,False,ineq,,False,
